gre,gpa
380,2.2
660,2.3
800,4
640,4
520,3.7
760,3
560,2.98
400,3.08
540,3.39
700,3.92
800,4
440,3.22
760,4
700,3.08
700,4
480,3.44
780,3.87
360,2.56
800,3.75
540,3.81
500,3.17
660,3.63
600,2.82
680,3.19
760,3.35
800,3.66
620,3.61
520,3.74
780,3.22
520,3.29
540,3.78
760,3.35
600,3.4
800,4
360,3.14
400,3.05
580,3.25
520,2.9
500,3.13
520,2.68
560,2.42
580,3.32
600,3.15
500,3.31
700,2.94
460,3.45
580,3.46
500,2.97
440,2.48
400,3.35
640,3.86
440,3.13
740,3.37
680,3.27
660,3.34
740,4
560,3.19
380,2.94
400,3.65
600,2.82
620,3.18
560,3.32
640,3.67
680,3.85
580,4
600,3.59
740,3.62
620,3.3
580,3.69
800,3.73
640,4
300,2.92
480,3.39
580,4
720,3.45
720,4
560,3.36
800,4
540,3.12
620,4
700,2.9
620,3.07
500,2.71
380,2.91
500,3.6
520,2.98
600,3.32
600,3.48
700,3.28
660,4
700,3.83
720,3.64
800,3.9
580,2.93
660,3.44
660,3.33
640,3.52
480,3.57
700,2.88
400,3.31
340,3.15
580,3.57
380,3.33
540,3.94
660,3.95
740,2.97
700,3.56
480,3.13
400,2.93
480,3.45
680,3.08
420,3.41
360,3
600,3.22
720,3.84
620,3.99
440,3.45
700,3.72
800,3.7
340,2.92
520,3.74
480,2.67
520,2.85
500,2.98
720,3.88
540,3.38
600,3.54
740,3.74
540,3.19
460,3.15
620,3.17
640,2.79
580,3.4
500,3.08
560,2.95
500,3.57
560,3.33
700,4
620,3.4
600,3.58
640,3.93
700,3.52
620,3.94
580,3.4
580,3.4
380,3.43
480,3.4
560,2.71
480,2.91
740,3.31
800,3.74
400,3.38
640,3.94
580,3.46
620,3.69
580,2.86
560,2.52
480,3.58
660,3.49
700,3.82
600,3.13
640,3.5
700,3.56
520,2.73
580,3.3
700,4
440,3.24
720,3.77
500,4
600,3.62
400,3.51
540,2.81
680,3.48
800,3.43
500,3.53
620,3.37
520,2.62
620,3.23
620,3.33
300,3.01
620,3.78
500,3.88
700,4
540,3.84
500,2.79
800,3.6
560,3.61
580,2.88
560,3.07
500,3.35
640,2.94
800,3.54
640,3.76
380,3.59
600,3.47
560,3.59
660,3.07
400,3.23
600,3.63
580,3.77
800,3.31
580,3.2
700,4
420,3.92
600,3.89
780,3.8
740,3.54
640,3.63
540,3.16
580,3.5
740,3.34
580,3.02
460,2.87
640,3.38
600,3.56
660,2.91
340,2.9
460,3.64
460,2.98
560,3.59
540,3.28
680,3.99
480,3.02
800,3.47
800,2.9
720,3.5
620,3.58
540,3.02
480,3.43
720,3.42
580,3.29
600,3.28
380,3.38
420,2.67
800,3.53
620,3.05
660,3.49
480,4
500,2.86
700,3.45
440,2.76
520,3.81
680,2.96
620,3.22
540,3.04
800,3.91
680,3.34
440,3.17
680,3.64
640,3.73
660,3.31
620,3.21
520,4
540,3.55
740,3.52
640,3.35
520,3.3
620,3.95
520,3.51
640,3.81
680,3.11
440,3.15
520,3.19
620,3.95
520,3.9
380,3.34
560,3.24
600,3.64
680,3.46
500,2.81
640,3.95
540,3.33
680,3.67
660,3.32
520,3.12
600,2.98
460,3.77
580,3.58
680,3
660,3.14
660,3.94
360,3.27
660,3.45
520,3.1
440,3.39
600,3.31
800,3.22
660,3.7
800,3.15
420,2.26
620,3.45
800,2.78
680,3.7
800,3.97
480,2.55
520,3.25
560,3.16
460,3.07
540,3.5
720,3.4
640,3.3
660,3.6
400,3.15
680,3.98
220,2.83
580,3.46
540,3.17
580,3.51
540,3.13
440,2.98
560,4
660,3.67
660,3.77
520,3.65
540,3.46
300,2.84
340,3
780,3.63
480,3.71
540,3.28
460,3.14
460,3.58
500,3.01
420,2.69
520,2.7
680,3.9
680,3.31
560,3.48
580,3.34
500,2.93
740,4
660,3.59
420,2.96
560,3.43
460,3.64
620,3.71
520,3.15
620,3.09
540,3.2
660,3.47
500,3.23
560,2.65
500,3.95
580,3.06
520,3.35
500,3.03
600,3.35
580,3.8
400,3.36
620,2.85
780,4
620,3.43
580,3.12
700,3.52
540,3.78
760,2.81
700,3.27
720,3.31
560,3.69
720,3.94
520,4
540,3.49
680,3.14
460,3.44
560,3.36
480,2.78
460,2.93
620,3.63
580,4
800,3.89
540,3.77
680,3.76
680,2.42
620,3.37
560,3.78
560,3.49
620,3.63
800,4
640,3.12
540,2.7
700,3.65
540,3.49
540,3.51
660,4
480,2.62
420,3.02
740,3.86
580,3.36
640,3.17
640,3.51
800,3.05
660,3.88
600,3.38
620,3.75
460,3.99
620,4
560,3.04
460,2.63
700,3.65
600,3.89
